client_id,default
79592,0.37747865764490673
101526,0.14095691502162652
20363,0.22868830259902545
41601,0.8218793693781425
39675,0.7458163779428618
33675,0.3061331584627616
51022,0.45695731919382887
60789,0.19661195814301963
31686,0.6613115881334313
10643,0.38420307276601706
26606,0.2053244882314906
67078,0.36400299498983774
62317,0.6598389236275164
64376,0.20176365679829023
8491,0.2787158757841909
65586,0.2975483414400325
62451,0.3293457447315227
334,0.364797450507302
72057,0.6350449555869354
47009,0.49878819524984214
65888,0.6843536893204863
38051,0.35856989777107556
74842,0.2728463904754818
85756,0.4590329360735796
3190,0.23160926248372274
108346,0.7111422499022887
43942,0.2901176381663431
108673,0.29140904288072217
24587,0.1781259756363969
44166,0.32696892215101897
31274,0.13185111196920984
71698,0.3677832360272941
78504,0.406755452869644
83359,0.19904649238125538
8507,0.36128136493456225
35767,0.6142242971461772
97434,0.12682263772030983
45031,0.34808297132569216
10419,0.14775652799072914
102897,0.46842782455588566
67756,0.13548129571514406
74227,0.6624617531811996
71300,0.5748664604464069
25,0.20958470285473457
23193,0.7996287873223396
12659,0.8603134155289168
40156,0.30278669790630386
58795,0.7562736361216841
39918,0.192865942306889
83999,0.5038110318261093
27895,0.2507760021902725
15918,0.7666154089371261
64973,0.18326384276203458
64286,0.23467947198478065
75811,0.48989721980271295
40647,0.5077931756614616
103018,0.2495817133175092
93086,0.33382358693376263
29777,0.24234533289812593
81326,0.6066280460718964
52820,0.37350497601676286
100229,0.3591055631346063
105320,0.11229388721157932
105483,0.49893364139140384
64283,0.4783052967225273
62134,0.07745199696578223
104094,0.08419963068625902
75227,0.27238078543756533
35374,0.4289026798231239
47184,0.6257839690477407
57985,0.706103808222189
13869,0.7620795201243878
43645,0.13302466330630233
13941,0.7756718493053727
31342,0.4193530973492316
66648,0.5530103196700675
23445,0.289289492064578
48454,0.6387060535422795
84224,0.6970250430954796
39983,0.2871120634347283
26225,0.3999062976817472
45264,0.29631784015374146
19838,0.4057897555010105
33334,0.3163586078656338
32388,0.3769164613042777
66668,0.38421771558864526
64297,0.25557755242511
74729,0.6231865161812206
3361,0.80822991243511
106535,0.7669292525808312
31451,0.2879472149906405
102718,0.5511804071304242
99537,0.2934985116706992
46509,0.45429105106153095
106809,0.2798072592002282
24857,0.4168618792001761
14911,0.31803285245933266
62974,0.4475244970487431
43980,0.36726767471124233
29515,0.38724600509533663
97442,0.1462031247548041
106242,0.2189973788352577
27694,0.5158737228113756
49359,0.5601468502315132
38241,0.5496081153059283
91283,0.5813493186820957
87089,0.24699766437650314
42703,0.2877073129254174
54176,0.3559860818984899
8248,0.12517770014508106
18756,0.29395141901889443
8850,0.03255201825389105
103638,0.10643551598208478
90294,0.7151954871310562
54727,0.3838591238701162
101137,0.33067525976553036
75855,0.5434485086128487
100299,0.21872247393803476
17010,0.5019441654655945
105156,0.29338023387825857
68559,0.5409346353605934
98064,0.27717535350531
65686,0.5093325029710294
90587,0.5618872648562437
50588,0.8315989977640234
4579,0.2932288243625862
71725,0.2957060823136767
537,0.7953156893640779
18752,0.691910727362502
96892,0.2817970582684022
4665,0.7252906626566947
60832,0.39161203559001956
104012,0.12388714404991376
2389,0.5938135384734724
109525,0.7119692418868793
24666,0.4021255057766903
73740,0.6295296331130484
3343,0.7202456052748869
81911,0.6071656357713388
91583,0.5566672013668498
73036,0.3236903240737098
60299,0.3161717622613144
11573,0.38401412894271103
3841,0.6016749104579571
90298,0.6162933988334115
41891,0.35933871235369624
20279,0.6943467412304406
47928,0.3203721482743439
39321,0.6461006130547078
46571,0.2885131422471249
31023,0.7280951635523841
12294,0.4079932626028307
69295,0.23814235865163458
76891,0.2139235330142342
49683,0.10916775691913713
17543,0.34768844250599923
9036,0.3779066401370996
9235,0.7270328337520748
19927,0.6196636105045739
60570,0.4234069209972168
63155,0.3294914022774357
53895,0.8102660279817541
38935,0.38163523198450305
41273,0.37015462266240284
41975,0.4470736664095892
58109,0.36311201357174927
58174,0.2510054362119466
89374,0.16030357425039474
78687,0.264065827209927
100016,0.373426894685522
92034,0.5425703725680289
8225,0.34751506296167395
5552,0.21896392443267448
59823,0.6930260877309418
42683,0.33015095664293614
50771,0.4329171777666095
100096,0.17706746960750747
27514,0.5954041875660411
76359,0.6716094820995747
96284,0.3498825299110544
23343,0.4792617851826386
14088,0.32102251917587893
94956,0.45667796833205265
44671,0.7452653916315911
103603,0.5981331787032508
53591,0.2830037850802965
61778,0.6555154126855621
70065,0.45880100944512875
93440,0.7575610113882912
42721,0.6921203014473237
57586,0.23217374016832057
55155,0.8361485158696177
77706,0.23348982390476575
22474,0.18530580168650232
45628,0.3643718318949898
79955,0.5119578525582716
64453,0.7058352763878191
108408,0.2218579074895266
41097,0.3018270539427276
19350,0.6100202520042175
30730,0.24878095957136795
32348,0.2485277948936439
77278,0.2746103513442551
104342,0.23366333884515728
18830,0.35599988774214153
3701,0.7286454974783488
37731,0.6041759527940325
31760,0.8052133688845785
25416,0.4327963762160343
94943,0.4654552659258419
65355,0.4736035070480175
97083,0.5900854843167306
37768,0.8403090032229052
75340,0.395397187783086
103471,0.20361172756539112
77928,0.3611896303784873
86923,0.23476743228368288
72160,0.7901914996007862
54175,0.44672180027528463
84828,0.3142950347514539
44530,0.42560341748607794
16459,0.3732100539687243
97057,0.6218259193318738
64859,0.8746680305103234
42994,0.17013804868440263
92987,0.3958915375823119
1459,0.3332900733098077
11754,0.7091158512957892
49401,0.7348322633255716
15645,0.20555320685928857
47810,0.6631226522828613
2429,0.2845049931437481
82611,0.15005565080940328
54737,0.47548475538960117
45922,0.4525890230069427
40711,0.7449028498426544
67843,0.13054666272555132
51569,0.19180659011396997
89784,0.3728066462942046
43468,0.6910157595482489
23208,0.48036589823116255
8939,0.28482275538787594
67046,0.5822671105370077
61021,0.2465136175231912
93820,0.35047206680304405
78287,0.34259274381557026
78797,0.323699397428578
44824,0.4146253122524691
36066,0.535279512356652
44921,0.32084321693744544
18401,0.4926949856269318
7721,0.20311717709875216
56456,0.6175089657694732
27306,0.4566256055976967
374,0.7199388574367398
6265,0.4319198738432957
32609,0.5607182700743174
101606,0.07422079367689666
13248,0.1798743720155751
23748,0.6069719898119292
7111,0.3383938282132244
86280,0.6917993230457119
39576,0.35798525351057053
42453,0.37051684958881137
21176,0.5227788890595874
96687,0.2531848224470577
81855,0.2469061628791804
44431,0.44063739533834295
75158,0.4113004561722114
103854,0.39102538737326875
18143,0.5425964973124235
91032,0.16389203146685222
92400,0.3816503465944068
32674,0.5478326002081942
76579,0.6240514344743905
93262,0.6538506366636216
42289,0.3424144017610945
52280,0.3883866024512876
7953,0.29065643267080515
45782,0.46801337395927245
65654,0.5706911329730483
58224,0.8458228184295088
83932,0.408597390745031
71920,0.1720022963592776
85902,0.41907998458244816
22309,0.5750252797982989
98678,0.2541180025414978
89637,0.3809812864141819
31394,0.1300703938094425
86981,0.6629860602454516
109778,0.5050714221505437
105951,0.3055452179271234
92381,0.40169689090493943
77422,0.9055087468494345
47826,0.7937104654409708
3278,0.4164213950138885
73914,0.4143609321217051
20005,0.8411018465064585
48012,0.5623320840403342
25536,0.7344803470233181
80415,0.1935601181652311
94572,0.6880613644342841
88026,0.4112628745897573
34096,0.17890610493781817
87624,0.20272615466431138
71960,0.10849144681085976
29280,0.17679030511638064
36796,0.574870678821581
30054,0.31864615623416337
37393,0.3020710057326022
13258,0.6765212490901524
47282,0.8475765024142253
84326,0.6026055682566108
11690,0.43003553122797433
29557,0.5988757135495635
96216,0.19454508180612337
42422,0.1427059523813111
8318,0.5760475906651487
25067,0.3325557608449706
55927,0.2239385320844251
18599,0.8662702171944641
58356,0.334638225016642
70429,0.17036802395862238
52125,0.29746298713453473
48731,0.6869937335229541
32534,0.26572520189609566
97227,0.6307791536915306
103980,0.5496641609419218
9051,0.09990446426305179
43565,0.45363777411667
86038,0.6127059430220819
43461,0.4239331921974724
84230,0.49332629506418524
59781,0.2091755352677447
61852,0.4486088074108747
64182,0.6241615529644304
77245,0.1560165123193611
83160,0.17033619351182072
34426,0.4052556700525862
26035,0.35890952355193567
91375,0.1861650133133293
66394,0.2938521814192148
56466,0.6596230443347018
23225,0.20578471094248
44185,0.5588622628055205
103206,0.32162686684416686
10874,0.7548885973889732
29027,0.2529013372566694
72838,0.24695661250435652
42267,0.562462471663465
73865,0.32524748009754284
97202,0.543600883958127
22510,0.26017288673307604
17435,0.3067457620551029
103982,0.44496122093412616
72415,0.3618437938338285
68101,0.23792486778410982
86749,0.4311011192375493
11653,0.4156500348520959
108707,0.47766974548004904
33869,0.7583010988814735
12758,0.7746880341935909
99078,0.7040637630510876
90560,0.3534543845576827
72042,0.27858602549042755
40799,0.5330665170447506
58641,0.4718215353928144
86567,0.40138769205896296
102125,0.34511901799041855
108797,0.7090868400045733
75131,0.0916625666652944
7641,0.6372276963075035
96399,0.6240750399461987
45339,0.22542085121237201
101329,0.2690454593153182
3151,0.26328461039149265
77128,0.20020707051961006
76685,0.24753569044826326
99489,0.5437022138318711
93605,0.6796274924111383
48585,0.3721471624493848
95504,0.3305773137246581
81467,0.6077148385423118
6272,0.5929757028520062
100541,0.3159028551288098
76985,0.6176887784727615
10267,0.6707026843794208
25221,0.3979309584798044
54376,0.6670163417267488
29848,0.35743202884492803
100368,0.07697996629941133
78420,0.5044330340067588
27904,0.5667427655575045
62172,0.3754936542878672
45229,0.4995673686447524
36558,0.5369634505642611
49473,0.7667374203636242
96328,0.6337311398191253
27113,0.44572142840985546
94655,0.11459497736410856
59478,0.22845849542279054
54724,0.3430687908172964
80510,0.6227082613060221
8182,0.2524804965911228
51119,0.24096670005272605
72325,0.2629259443185667
15948,0.13578268297799775
62211,0.14250548756617418
90916,0.24036544885399797
96472,0.0995323937987339
39911,0.7120991771839041
55511,0.1965541114712177
148,0.6046912229091462
41558,0.14096370308246756
89605,0.5000054799773703
25717,0.4320366236761388
84430,0.4766212571808288
51287,0.34308230005272694
18685,0.5987865997565058
79453,0.14201489014396515
76421,0.2219615448938259
16079,0.4676375285927434
22662,0.5229647842020912
62487,0.539088721331299
102511,0.3514837402544767
14322,0.3685416159663853
69430,0.15952272560783823
44708,0.5174062113034815
45129,0.20695307724900966
35515,0.8103477976989221
85317,0.6930781454783683
105714,0.26252865090942423
4779,0.3517230122672423
69750,0.5076632410113096
24535,0.3413365877247462
10991,0.8043822121258022
515,0.3838192378103153
47371,0.26778564108868597
19636,0.8007840723453296
32653,0.32120458625756676
23254,0.2502148732328669
30346,0.760998829481865
76129,0.4747609920041494
86996,0.49440075011345536
56865,0.31899616076072207
16124,0.6437060161022234
5954,0.7502778279670906
39090,0.48993047296232684
35941,0.5899101990392405
79014,0.12135777340264023
95300,0.5965037050810561
4403,0.4026858302269672
51868,0.1253580330963036
48332,0.11888274098799834
7545,0.11183880163514877
66291,0.49357440744753034
21753,0.42114396771378687
73659,0.5613209246756363
86197,0.26818644444216083
6878,0.22676862606946754
57539,0.6326297866539778
98580,0.2982033169581767
64786,0.18651050307502517
106785,0.6131733908811083
6479,0.19355356346494842
76756,0.35521704725134157
79512,0.5687646849799589
92048,0.7025072104133006
99580,0.1604955263405127
78921,0.5503157541142231
19627,0.2855340945743619
8034,0.5090144947925442
62385,0.8076541351870822
82067,0.44106102020792814
71608,0.32345925016078286
94431,0.7732157908649806
43670,0.775066475263544
4917,0.2492376130357695
1854,0.7577420916487417
29466,0.5273614472928543
100645,0.434099637959724
37641,0.4378671940187227
46246,0.17131688942806494
57362,0.2534958301883221
40094,0.678958968732906
93480,0.12226992606690457
96816,0.18874520617964013
81677,0.17934885844288453
105042,0.28557611711478453
90522,0.38117654335580387
27569,0.8018732939900753
61824,0.20404231227292058
29312,0.42474329064567096
58095,0.3446301286529397
11108,0.46271330406016414
23153,0.457428038583591
35157,0.5888799549689641
104116,0.3042020087818132
6882,0.2198677205139228
19292,0.7703368112455307
43207,0.28661527965948264
98594,0.39351160678598557
91038,0.28501062150873374
69524,0.5644079511105717
44130,0.4935919525062638
80650,0.7892618853382792
105377,0.4301030356133878
99487,0.13327995299965134
60814,0.5238361277283444
68717,0.2551570345821483
33018,0.3417601914067615
6758,0.5445480723889243
49731,0.4298756185253724
105701,0.6223476920518911
13310,0.12476700450564109
63783,0.47175144097472127
105417,0.20183949234552795
84301,0.40598528534043415
47509,0.8289393319410231
53629,0.8197138845166347
94188,0.3010506966696745
15970,0.4098070318947283
56356,0.4160990660294125
1752,0.8111270775349636
101115,0.5102506043436942
54718,0.5714705639528345
50395,0.29668545092100274
43843,0.5902377547623205
93115,0.4159914370124704
110043,0.34740123203335527
79775,0.6977909315216263
22930,0.34824495643893755
43944,0.3196508918479664
102326,0.37022869803692177
16645,0.32486150821101323
76718,0.1601047926741374
107530,0.29960027215134594
33950,0.7745839943616164
2226,0.6917318533563351
1519,0.19770885853469772
99284,0.34352387972349063
8857,0.5770101999868288
69392,0.5474343517863188
45473,0.3255123441053581
19376,0.3692915891225304
67699,0.5781127985109816
102026,0.09539197439537271
77441,0.7807525023015109
84104,0.6525511275789401
68298,0.6274028651612844
26547,0.7312701664352809
45495,0.5212253189741793
50969,0.21825484929803046
83548,0.48566380544480003
86615,0.5125207835358108
64657,0.2600839724077302
32662,0.4270091523378806
97035,0.2517937878012181
96620,0.5596720543602837
87864,0.4939228198175291
36150,0.43164195390353643
101284,0.6118828985456046
46712,0.2433020427451839
47135,0.6436307378310853
77345,0.49997313047082204
61663,0.3034196517887383
83480,0.26980238793666045
19830,0.1657666365765112
96730,0.22449804156447192
86993,0.6303882274031544
93918,0.5674749407423338
7324,0.39406148221827364
24883,0.605256685320717
107472,0.3345379422160175
32243,0.6239777115109537
62268,0.4331956168091221
21048,0.2989709267128238
73693,0.10557501704470733
21625,0.17108957736669744
74003,0.625045871940231
95826,0.35923751442473084
12807,0.5297573902647269
77311,0.6801547955204246
15147,0.45817763322734195
49083,0.5531220564818077
71249,0.43818570813519664
91409,0.724265768165683
74726,0.43864582044027933
12489,0.2716509115046621
102601,0.2647884296486851
13932,0.28846955659767737
41840,0.3007386544657513
39720,0.2020095159936577
19001,0.35618452768534453
67284,0.5161975693201573
15742,0.7047671024468937
62597,0.29287190149157416
62352,0.9838317621868946
77681,0.2901449325501494
64870,0.6137346284412986
21730,0.4024909877677441
37855,0.1497389796478257
98835,0.16486852751753753
24252,0.7681253266974698
64862,0.2429135440691938
25331,0.13487884210378012
68177,0.39255425218851475
52002,0.14920152856432117
